Id,EssaySet,Score1,Score2,EssayText
21057,8,1,2,He felt like they had something incommon. 'I knew them well-feelings of embarrassment when I was called upon to read aloud or when I didnt know an answer everyone else knew.'
21058,8,2,2,The effect that the background check of Mr. Leonard has on Paul is a good one. It opens Paul's eyes and shows him that you have to be a good student first then you can be an athlete second. If you dont do it in the classroom then there is no point in even going out to try and do a sport. Mr. Leonard wants to live his dreams through of Paul because he wants Paul to do something that he was not capeable of doing. This was a huge lesson in Paul's life and it took him one step closer to succeeding his dreams and goals.
21059,8,0,0,it gave him more confidence knowing that Mr. Leonard actually knows what he is doing but he is also consernd why he didnt tell him about it in the first day.
21060,8,2,2,"Paul doesn't seemed surprised that Mr. Leonard was a star athlete in track. He's more interested in why Mr. Lenoard never told him about it before. Paul asks Mr. Leonard why he had never said anything before, and Leonard smiles sadly while he remembers the past. It turns out Mr. Leonard wasn't a good reader either, and flunked out of college. Paul has the same feelings and relates to Mr. Lenoard.  Paul then supports him by telling Mr. Leonard, 'It's time to start your training.'"
21061,8,2,2,"the reader gets background on Mr. Leonard from a track website that the Coach gave him to look up. Paul didn understand why he quiet. but he also didn know that Leonard didn no how to read. Leonard had friends in high school that would help him get thru all his classes. but college was alot harder and Leonard could not keep up with the school work , so he flunked out. So paul decided to help Leonard to learn how to read, like Loenard helped paul to overcome an obstical."
21062,8,0,0,He fells bad that his teacher for track lost his scholar ship for not being able to read. Thats what paul is dong right now is learning how to read and run the hurdles and paul can help his teacher learn how to read.
21063,8,2,2,"When Paul first discovers Mr. Leonard's seemingly glorious past, he is puzzled at the notion that Mr. Leonard would keep that information from him. Paul then must decide to confront Mr. Leonard. Upon doing so, he makes a greater realization that draws him closer to not only Mr. Leonard, but himself too. Paul finds out that Mr. Leonard also struggled with literature and reading. In fact, Mr. Leonard's inferiority regarding the subject helps Paul to identify with him, for he too is plagued with the same problem.     Because Paul discovers this, he feels a drive. He feels a reason. He actually begins to feel adequate. Now, with the understanding that he can achieve, he feels reason to pay back the favor. He decides to help Mr. Leonard learn to read well. Without knowing that Mr. Leonard had once been such a star athelete who failed in academics, Paul would have never had made such a life changing change -- realizing his value."
21064,8,0,0,He wants to help the kid because he is a good boy. and
21065,8,0,0,Paul is mad that someone check's his hall pass twice a week. And he really don't like that becuase they think he is going some where else then where he says he is going so that is way they check his hall pass twice a week.
21066,8,2,2,I personally think Mr. Leonard giving Paul his story about what he use to be and how it came crashing down really motivated Paul and made him want to help Mr. Leonard. The fact that Mr. Leonard's dream was shattered because couldn't read made Paul want to work hard so that he wouldn't have to fall in the same pattern as Mr. Leonard did when he was younger. He probably felt as if he needed to do something to make up for what happened in his younger years so Paul took him to the learning center so that he could get some much needed help in reading. Paul felt that Mr. Leonard's words were 'all too familiar' because Paul was having trouble reading as well.
21067,8,0,0,I guess paul is a friend that didnt git in so yhen it was his bussness to
21068,8,0,0,Paul realizes that Mr. Leonard is trying to help him become great at hurdles. Mr. Leonard knows that Paul had trouble reading but he worked to fix the problem by being in the remedial reading program. Mr. Leonard was fantastic at hurdles in college but he couldn't read so no colleges wanted him to go there. he wanted Paul to be able to be mentally and physically well.
21069,8,0,0,It made people think of him different.
21070,8,1,1,"Paul was shocked, but was feeling not alone. Paul said that Mr. Leonard had givin his time to help him with track and to help him excel at  somthing. It made Paul realise what he could do for Mr. Leonard."
21071,8,2,2,They become good friends and because of Mr. Leonard he gets very good at hurdles. He finds out that Mr. Leonard can't read and because of the learning center Paul helps Mr. Leonard how to read.
21072,8,0,0,What?
21073,8,0,0,"Paul realizes that he needs to learn to read if he is going to be successful in hurdling because Mr. Leonard had to quit what he was loved doing because he couldnt read, and thats what makes him realize."
21074,8,1,1,"By finding information about Mr. Leonard on the internet, It gave Paul the motivation to help Mr. leonard just like Mr. leonard had helped Paul."
21075,8,2,1,"When Paul finds out about Mr. Leonard, he wonders why he didn't tell him. He approaches Mr. Leonard about it, and finds out that he flunked out of college because he couldn't read. Paul decides he wants to help Mr. Leonard, just as Mr. Leonard helped him."
21076,8,0,1,he sees that he is trying to get him to do something with his life he doesnt want to see him end up in the situation he was in. he knows the kid is trying to read and that he should do something else to motivate him. Leonardo is trying to be a roll modle and make a difference in teh kids life.
21077,8,2,2,"Paul find out that Mr. Leonard was a good track runner, but not so good at reading. It effected Paul by giving him a reason to run and work harder."
21078,8,0,0,It has a big effect on Paul because Mr. Leonard had the same problems he had when he was younger. In the story he shows Mr. Leonard what he found out about him and Mr. Leonard felt sad because he didn't want Paul to find out he couldn't read either.
21079,8,1,2,In this story when Paul gets the background information on Mr. Leonard it opens up a bunch of different windows to him. Paul starts thinking about why he didn't run anymore. paul confronted Mr. Leonard about it and discovered Mr. Leonard was in the same shoes as Paul was. Paul then realizes why Mr. Leonard was trying to help him.
21080,8,0,1,he had an effect on paul because he tryed so hard to be a good student.
21081,8,1,1,It helps him feel better knowing that he wasn't the only one with the same kind of reading problem.
21082,8,0,0,In highschool Lenard was like Paul not good at school work but a good athletic guy.
21083,8,2,0,He is overwhelmed with who he is talking to and that Mr. Leonard has the same problem he does by not bring able to read. When Paul said ' but you wnet to college.'
21084,8,1,0,The result of the background information is that Paul finds out that Mr. Leonard was a college freshman who broke records for the 400 meter hurdles. The impact on Paul is tramendous because he relizes he has a collage all star working with him.
21085,8,0,0,doesnt make sense
21086,8,0,1,They both have the same problem not being able to read and do good in school.
21087,8,2,2,"Paul is surprised to find out that Mr. Leonard had won the 400 meter hurdles at the nationals when he was a collage freshman. Then, he found out that he had flunked out of college, because he couldn't read. So, Paul decided to help Mr. Leonard."
21088,8,2,2,"In paragraph 5 lines 1-3 when Paul finds that Mr. Leonard couldn't read he knows the feeling: 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well--feelings of embarrassment when I was called pon to read aloud or when I didn't know an answere everyone else knew.' Then Paul realized he can help Mr. Leonard: ''C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.''"
21089,8,1,1,"The effect that the background information on Mr. Lenard has on the reader is inspiring to him. Paul finds out that Mr. Lenonard had the same struggles with reading and school work that he has. But he still was an exellent runner, making Paul want to keep at it so that he could be the same way. It was also inspiring because the teacher told him that he flunked out of college because he did not get good grades. That would make Paul want to work harder at his school work, so that the same thing would not happen to him."
21090,8,0,0,"Paul and Mr. Leonard are talkin one day after practice, and Paul finds out that Mr. Leonard went to a learning center when he was  in high school. Mr Leonard also was an amazing athlete. He did track and field and was very good at it."
21091,8,1,1,That he knows that Mr. Leonard is just like him.
21092,8,2,2,I think that at first Paul wonders why Mr. Leonard did not tell him that he used to be a really fast hurdler.  I think Paul is a little bit sad that he did not know about this.  Once Paul finds out that Mr. Leonard has a hard time reading too Paul begins to fell really empathetic towards Mr. Leonard.
21093,8,2,2,"The effect the background information about Mr. Leonard had on Paul was inspiring. It was inspiring because both Mr. Leonard and Paul had gone/were going through the same thing. Mr. Leonard couldn't read but was excellent at sports, and Paul couldn't read but Mr. Leonard helped him excell at something so he wouldn't be a total 'loser.' Mr. Leonard said it sucked to be picked last in gym class so he tried to help Paul feel good about himself."
21094,8,0,0,Mrs. Leonard didn't want him to go to the reading center.
21095,8,0,0,That the kid didn't know about mr. leonard.That he ued to run track back in his days as a college student.
21096,8,0,0,"The effect that background information had on Paul was that it made Paul think that Mr. Leonard was a quitter.  Being so good and maybe the best at something, Paul wondered why on Earth would someone quit if they were that good.  If Paul would not have talked to Mr. Leonard about this, he maybe would have quit also."
21097,8,1,0,It tells Paul that he can do anything if he just puts his mind to it and keeps trying he will succeed in anything and everything he trys.
21098,8,2,2,"Paul's opinion of Mr. Leonard changes for the better. Paul does not realize he is running for a former famous athlete and so has no reason to prove himself. When he finds out about Mr. Leonard's past and what happened to him, Paul is sympathetic and decides to teach him to read by saying, 'C'mon Mr. Leonard...It's time to start your training.'"
21099,8,1,2,"Paul was shocked that Mr.Leonard didnt tell him about his past. and when Mr.Leonard did he listened to see what he had to say. When Paul heard Mr. Leonard speak and tell his story, he heard the emotions in the his voice it made paul think about the times when he was in class and he got called out by the teacher to read a story or a book and he felt embrassed. An then he thought about what Mr Leonard was trying to do for him,so he thought about what he could do for Mr. Leonard."
21100,8,1,1,When Paul found this information he was shocked that he was hiding something so big like that from him. Paul was confused that a college level athleate was not good in school.
21101,8,1,1,The backround information about Mr. Leonard has a big effect on Paul because Paul understands why Mr. Leonard would want to coach him. It also makes Paul want to work harder for his coach because they have had alot of the same struggles. I also think Mr. Leonard would make Paul better than he was so Paul didnt have some of the same problems he did.
21102,8,2,0,"Paul finds out Mr. Leonard was actually a very good athlete. He went to nationals for track and field and broke records. He also found out Mr. Leonard was not very smart, and that he flunked out of college. This made Paul want to help Mr. Leonard to get back up and get into track and field again. Paul wants to train him now."
21103,8,2,1,Paul had not known about Mr. Leonard so he did as asked. Paul then was asked to go to the gym after school so he went and was tought how to jump hurtles really fast. He then goes to  the track and feild coach and shows him what he can do and the coach asked him to look up Mr. Leonard at a website to find out why he is so fast. Then he learns about a lot about Mr.Leonard  which I think inspired him to do his best and to help out his new found friend Mr. Leonard.
21104,8,0,0,Paul met Mr. Leonard when i started middle school. He was a hall monitor whose job it was to keep students moving along from one classroom to the next.
21105,8,2,2,Mr. Leonard tells him that he also cant read and lost his scholarship for college and couldn't continue to be a racer. This made paul realize why Mr. Leonard wanted him to do hurdles and that the learning center can help him learn to read.
21106,8,0,0,That infomation effected paul by feeling that he has been let down. He looks up to Mr. Grabowski and now sees a fall between the two.
21107,8,2,1,The backround information has a tremendous effect on Paul.  I say this because he had no idea he was being trained by a collegite athlete.  he also realized that Mr. Leonard had the same problem he had in high school but didnt do anything to improve his study skills.  Paul realizes the signicance of Mr. Leonards help.
21108,8,2,2,"The background infromation that Paul, the narrator, gets in this story is Mr. Leonard was an all-star track runner in high school.  He broke records and got scholarships.  Paul also learned that Mr. Leonard had a hard time comprihending  reading, like himself.  Mr. Leonard flunked college because he could not read well.     Paul knew what it was like for  Mr.Leonard becaue Paul could not read well, nor could he comprihend things easily."
21109,8,1,0,"The reader and Paul share the same mind frame. It states in the article, 'NO other school wanted a runner who couldn't read.' They are both very dedicated to their athletics, however, when you cannot make grades you have to sarafice the things you love for the things you will need to know in the future. In the article it states 'I know them well...I didn't know the answer everyone else knew.' When it comes to education they are both slow at comphrending and understanding what the other students catch onto quicker."
21110,8,2,2,"The background information that Paul gathers about Mr. Leonard is that he use to be a college track star.  He found out that he wont the 400 meter hurdles at the nationals and that Mr. Leonard broke records.  Mr. Leonard then tells him, 'I was a good athlete...but not a good student.  We had no learning centers in our school.  I relied on friends to help me get by, but even then the work was always too hard.'  It turns out that just like Paul, Mr. Leonard is a talented athlete, but did not recieve the resources that he needed to read.  Luckily, Paul does have those resources and talent, so hopefully he can make it farther than Mr. Leonard."
21111,8,0,0,Mr. Leonard found out Paul failed out of college because he could not read. When Mr. Leonard found out about this he said he was going to help him get help reading at a help center. By doing a backgroung check he is helping Paul out.
21112,8,2,2,It makes Paul kinda in a way want to help Mr. Leonard. But i also think that its gonna motivate Paul because he knows that Mr. Leonard really wants him to succeed at this sport. Mr. Leonard tells Paul that he was a good athlete back then but he couldnt read. He also said that he went to college but flunked out because it was too hard and how no college wanted a runner who couldnt read. So all in all i think that Paul is doing this for Mr. Leonard.
21113,8,0,0,That he was happy to find out what happend to himand what happend after school. Then he was sad to find out that he had droped out of college because that he could not read. After that he found out that it is a ok promble that you can't read  to it is better to try and do not give up at all.
21114,8,0,0,He gets asked about it in the hallway.
21115,8,1,1,"Mr. Leonard shares with Paul that he was a hurderler back in the day. He was a great athlete and even broke records, but then Mr. Leonard tells Paul about his misfortune. Mr. Leonard couldn't read. Paul struggles greatly with reading so they both resemble eachother in that aspect. However Paul is in a learning center to get better at it. Mr. Leonard never had that opportunity."
21116,8,0,0,Paragraph 33 (sentence 1). He knows what he is doing.
21117,8,0,0,"Paul realizes that it does not matter wheather you are the best athlete in the world, colleges are looking for an athlete with good educational skills as well."
21118,8,1,1,"The effect it had on Paul was that he was just like him when he was younger. So when Paul saw what he has accomplished, then he feels that he can do this."
21119,8,2,2,"When Paul hears about how Mr. Leonard had a hard time in high school and collage, the narrator learns that Mr. leonard didn't have the type of resources to help him during his high school and collage days.  Paul felt much sympathy for Mr. Leonard, and decided to help him read."
21120,8,0,0,"The author uses many signs of foreshadowing in this story. The foreshadowing lead the reader to assume he is not educated well.       The author begins by introducing Mr. Leonard as the hall monitor. This suggests to the reader that he does not have an advanced education if he was just a hall monitor. When Mr. Leonard ask Paul what his name is in paragraph 24, it suggest that he either doesnt have a good memory or cannot read the pass. Another incident like this occurs when Paul shows Mr. Leonard his printout, and Mr. Leonard responds with a confused look.      The author's uses of foreshadowing allows the reader to get to know Mr. Leonard personally before the information is revealed to the main character Paul."
21121,8,1,1,The background information helps Paul realize why Mr. Leonard wanted to help him and it allows Paul to help Mr. Leonard in return.
21122,8,2,2,"Things were different back then. Mr. Leonard was told that grades didnt matter, that he would have all the help he needed, but that was all a lie. He ended up losing his scholarship, and flunking out of college. No college wanted someone who couldn't read.       Mr.Leonards were words that were familiar to Paul. He was embarrassed when he was called on, or when he didnt know the answer because he couldn't read. All those feelings that Mr.Leonard had, Paul had the exact.       Mr.Leonard gave his time to help Paul succeed at something. After Paul realized what Me.Leonard was doing for him, he wanted to help Mr.Leonard out. Paul had then started training with Mr.Leonard."
21123,8,1,1,"it has a lot of effect on him because Mr. Leonard is trying to help Paul over come obsticales, and knowing that Mr. Leonard was a national finalist made Paul wonder why he is helping him. then he basicla said that he doesnt want Paul to end up like him and not be able to read. so that probably encouraged {aul to try harder in school and learn to read"
21124,8,2,2,"When Paul first discovers the shocking new information on Mr. Leonard, he is a bit confused. When Mr. Leonard explains fully however, Paul quickly goes from confused to understanding. The way Paul can relate to Mr. Leonard helps deepen their relationship and makes Paul a little emotional. Then, inspired by how Mr. Leonard helped him, despite the troubles he had had himself, Paul decides he wants to return the favor and help out Mr. Leonard."
21125,8,0,0,He is interested in it. Mr.Leonard broke lot of records and won a lot of races. Paul is lucky to have a coach like Mr.leonard.
21126,8,1,0,"Paul and Mr. Leonard are like the same person in this story, only Mr. Leonard has been through the things Paul is going through now and Mr. Leonard wants to help Paul overcome his problems since he knows what he's going through."
21127,8,0,0,It shows he wants someone like hhimself to achieve things he wasn't able to. He can't read and paul struggles reading.
21128,8,2,2,"It helps Paul know that he isn't the only one with this problem.  He realized that Mr. Leonard had felt the same thing that he (Paul) was feeling.  And, like how Mr. Leonard had helped him, Paul decides to help Mr. Leonard."
21129,8,2,1,Paul wants to help Mr. Leonard. He feels the same way as Mr. Leonard did back when he was in high school. Hes going to train him on how to read and Mr. Leonard is goin to trian Paul how to do hurdles.
21130,8,1,1,"It has an effect on Paul because he completely understands what Mr. Leonard has gone through. In a way, he went through the same thing, and it states in the story that Mr. Leonard's words were all too familiar. After learning Mr. Leonard's story, Paul now has someone that he can connect with. It also will now make him feel better about himself because he knows he is not the only one that does not achieve at everthing."
21131,8,2,2,"From the background of Mr. Leonard, Paul feels that he can relate to him way more because he can not read either. Paul feels that if he can do what Mr. Leonard taught him, he can be just like him. Also, at the end of the story where Paul finds out that Mr. Leonard could not read, Paul wants to teach him to read just like Mr. Leonard taught him to run hurdles."
21132,8,1,1,"The background information on Mr. Leonard that Paul gets is only a way to motivate him more. He realizes he can be a good athlete even though the has trouble reading, because he has a good relationship with someone who went through the same thing."
21133,8,1,1,"The backgroung knowledge that the narrator has for Mr. Leonard, makes the narrator respect Mr. Leonard more. He knows Mr. Leonard is an accomplished athlete that knows what he is talking about, therefore he respects and follows his advice."
21134,8,0,0,"When Paul gets the background information about Mr. Leonard, it effects Paul because just like Leonard he can't read. But they both are good at hurdles, only bad thing is that Leonard coldn't get through college because he couldn't read. So that could have a huge effect on Paul because he doesn't know how to read."
21135,8,2,2,"When Paul prints out that paper on Mr. Leonard he learns that he was the best hurdler in the nation. Paul also learns that Mr. Leonard couldn't read. Just like Paul couldn't.  Then, Mr. Leonard tells Paul how he flunked out of college. Paul realizes how important reading is and that he can overcome any obstacle."
21136,8,2,2,"When Paul gets background information on Mr. Leonard, he feels that he can relate to Mr. Leonard. Since both of them couldn't read in school and wre both great runners. It also determines Paul to do better in school and track."
21137,8,1,0,the information that paul learns about Mr. Leonared makes paul want to be better in the sport that he wants to be in and try out.
21138,8,2,2,"Paul figures out that Mr. Leonard was a really good track athlete but he could not read very well.  Paul didn't understand how he got to college. Paul decided to help Mr. Leonard learn how to read.  'C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.'"
21139,8,0,0,"Mr. Leonard handed the paper back and looked at the ground, his brow furrowed, his voice cracked as he spoke."
21140,8,0,1,It shows him you can be good at one thing but then at another you might not do so well. People are good at different things and noone can do everything. It kinda gives him the push to do what he loves to do!
21141,8,2,2,"Mr. Leonard eventually tells Paul that he also had difficulties reading and doing school work in general when he was Paul's age. However, he was a good runner. His athletic ability got him into college but later, as a result of his lack of academic ability, he was kicked out. Paul could very much relate to Mr. Leonard's words. When Mr. Leonard told him all of this, Paul was then encouraged to help him learn academically, considering Mr. Leonard had help him achieve success in running the hurdles."
21142,8,1,1,"'But you went to college', Paul seems as if he's supprised."
21143,8,1,0,"It changes Paul whole outllook on Mr. Leonard and he feels sorry for him. In fact, he feels so bad for him that he starts training with him at end of the passage."
21144,8,1,1,It helps Paul find out who Mr. Leonard is. It also helps him understand how similar each of them are to each other.
21145,8,2,1,He probably does not understand why a man who was such a great athlete is checking for hall passes at a high school. When he asks why he never told him he realises that he is pretty much in the same situation that Mr. Leonard was in.
21146,8,1,2,"Paul is a student that has trouble reading and he takes part in a remedial reading program that allows him to get help on reading a couple of times a week.  he would leave english early to go to this program and every time Mr. Leonard saw him he would ask were he was going and check his hall pass so that he could make sure that he was going to the right place.     When Mr. Leonard asked Paul to stay after school one day and meet him in the gym Paul said ok becuase he would take any route that didnt lead to doing homework.  Once Paul got to the Gym he was asked by Mr. Leonard whether he enjoyed basketball and he nodded his head not so he took him outside to the track and had him jump over some hurdles.  When he was finished he said that was aweful but Mr. Leonard said that it was good and he would get better as he practiced so he told Paul to show up tommorow with running shows and a pair of shorts.     I began to wonder why Mr. Leonard was helping him like this and once he met the high school track coach and he told him to look Mr. Leonard up he found out that he was a very accomplished track runner back in college and he fluncked out of college becuase the scouts did not care about grades and so he had to do harder work and couldnt do it even with the tutors help.       Paul began to realize that Mr. Leonard and himself are alot alike and he wanted to help a child reach his potential athletically, since Paul and already sawt help in his learning troubles."
21147,8,2,2,"I think the background information of Mr. Leonard inspired Paul. After Paul found out that Mr. Leonard was a star track runner, he was shocked that Mr. Leonard had not already told him. Paul decided that he wanted to help Mr. Leonard to learn how to read because afterall Mr. Leonard was helping him become a track runner. This helps Paul relate to Mr. Leonard better because they both have reading issues and are good track runners."
21148,8,1,1,"The effect that the background information has on Paul makes him see Mr. Leonard as an inspiration. The information allows Paul to personally see himself in Mr. Leonard and he compares himself to him. For instance, when he reads the information from the website about Mr. Leonard, he is astonished by his accomplishments. Once Mr. Leonard tells Paul about his past, Paul is inspired by his words. Once the information has sunk in to Paul's mind, he uses Mr. Leonard's story to motivate himselft to be better than Mr. Leonard has turned out to be."
21149,8,2,2,He is familiar with the things that Mr. Leonard had went through. Neither of them can read very well. Paul feels compelled to help Mr. Leonard with his reading skills since he helped Paul improve his running ability.
21150,8,1,1,I  think paul knowing about Mr. leonard is a good thing it shuold make paul want to strive to trie harder so he doesnt end up in the same situation as Mr. Leonard.
21151,8,2,2,"He was intrigued by the efforts of Mr. Leonard and was motivated by him even though he flunked out. Because Mr. Leonard flunked, he had the same feelings about his school work and being embarrassed.  In the last sentence, Paul says, ''C'mon, Mr. Lenoard. It's time to start your training.'' He want's to help him to excel at something as Mr. Leonard had for him."
21152,8,2,2,"The effect that the background information that Paul finds on Mr.Leonard is shocking to Paul. He wanted to why Mr.Leonard wouldn't tell him about about Mr.Leonard being the star athelet when he was in high school. When Paul meets up with Mr.Leonard he asks him, ' Why didn't you tell me about this?' Mr.Leonard then goes on with his story about how he use to be like Paul and flunked out of college because of his grades and how he was told in high school that he couldn't do track anymore because of his grades and that in college they would have tutors for him."
21153,8,2,2,Paul does not know what Mr. Leonard did before he worked at the school. Paul is amazed when he learns that Mr. Leonard ran track in college and set national records as a freshman. Mr. Leonard then says he wasn't a good student and his running career was ended because of it. Paul realizes how important it is to be good in school and offers to repay Mr. Leonard for his time by teaching him how to read.
21154,8,2,2,"The high school track and field coach automatcially assumed that Leonard Grabowski was the person that was helping Paul with track. He also gives Paul a piece of paper with a website URL and tells him to do a search for Grabowski. This search pulls up information about Leonard and how good he was at the hurdles his freshman year in college. Paul asked Leonard what had happened after Leonard had the best race of his life. Leonard told Paul that he was a good athelete, but he didn't know how to read, so he was a horrible student. This was touching to Paul because now he had someone else to relate to since Leonard didn't know how to read either. The information that Paul got will push him harder to learn how to read."
21155,8,1,1,"The effect that the background information about Mr. Leonard has on Paul is to try harder. When Paul showed Mr. Leonard that he knew about his times in college, Mr. Leonard told Paul how hard it was"
21156,8,0,1,paul feels just like mr. leonard felt in high school and college.
21157,8,2,2,"The information that Paul gets helps him understand why Mr. Leonard was sympathetic for him. Mr. Leonard, like Paul, had trouble reading. He also had potentinal to be a star track athlete. However, Mr. Leonard had no chance to receive any help with his reading issues and as such was not able to make it. At the end of the story, it's implied that Paul was going to help Mr. Leonard with his reading, just like Mr. Leonard helped Paul with his track prowess."
21158,8,2,2,It surprises him because Mr. Leonard never told him about how he was a college track star. It also makes him very excited that he is being coached by a college star.
21159,8,2,2,Paul understands now that the reason Mr. Leonard wants to help Paul is because he too couldnt read when he was in High School. And realizes that they are a lot a like
21160,8,2,2,"Paul finds out that Mr. Leonard was a big track star, and that he could not read. So, Paul believes that Mr. Leonard is helping him because he knows what its like not to read and to be picked on and flunk out of school."
21161,8,2,2,after Paul finds out that Mr. Leonard can't read. Paul decides to help Mr.Leonard the same way that Mr. Leonard helped him.
21162,8,0,0,Paul wants to be like Mr. lenard now. So he askes Mr.lenard about his college track days.
21163,8,2,2,"Paul was influenced by Mr. Leonard trying to help him, and it was more helpful to Paul to see that Mr. Leonard had struggled with the same pronlems that Paul himselkf struggles with.  It  means more when someone helps you overcome that one thing that they also had problems doing.  An example would be, Mr. Leonard doesn't help Paul learn to read, but he starts to train him in hurdles, helping him learn how to over come obsticals."
21164,8,2,2,"When Paul realizes that Mr. Leonard had broken records, in track and field, and had gone to college, he wondered why Mr. Leonard had never shared said information with him. When he asked Mr. Leonard about it, he discovered that, much like himself, Mr. Leonard had trouble reading and learning in school.After discovering that he had many things in common, academically, with Mr. Leonard, Paul decided that he would help Mr. Leonard much like Mr. Leonard had voluntarily helped him. He began 'training' Mr. Leonard to read well."
21165,8,0,0,Paul was going to help the teacher with things he needed help on.  he did this by walkin towards the school telling Mr. leonard it was time for his training.
21166,8,0,0,Paul didnt know why Mr. Leonard didnt tell him bout his past as being a track star. When Paul asked its because he had the same problem Paul has.
21167,8,1,1,"When Paul discovered what Mr. Leonard had accomplished in his life, it gave him hope and courage to do the same. He was dtermined to be a better athlete. He wanted to prove he could be a pro athlete one day and make everyone proud of him."
21168,8,0,0,"Some of the effects in the storty was in the back grond information 'i was a good athlete,' he said softly ,' but not a good student. we had ne learning centers in our school. he relied on friends to help him get by."
21169,8,0,1,they are kinda alike in ways because Mr. Leonard cannot read well and neither can Paul.
21170,8,2,1,In the story Paul seemed suprised that Mr. leonard had been a former track runner and that he was good at the hurtles.
21171,8,0,0,Paul thinks the Mr. Leonard is just a hall moniter and paul does not know that Mr. Leonrad had anything to do with being a track star.
21172,8,2,2,The information that he finds out about Mr. Leonard shocks paul. When he finds out Mr. Leonard was a national champion he is astounded and later when he finds out the reason he quit is brcause he failed out of school he knows he needs to focus on his reading so the same thing does not happen to him.
21173,8,0,0,The background information that Paul gets about Mr. Leonard makes Paul upset. Paul feels sorry curious about it. Paul pointed to the picture and asked Mr. Leonard about it.
21174,8,0,0,"He was a college freshaman who won the 400 meter hurdles at the nationals. He broke records. He broke records, and he was an eceptional athlete."
21175,8,1,0,Mr. Leonards background information really makes Paul want to join track. Bcause this whole time he was putting his self down and not realizing that it only takes a little talent to become a star Mr. Leonard tells him that he didn't do to well in school and that was something that Paul had incommon with Mr. Leonard and when a teacher or coach can relate to a student or a team member that can bring out the best in a person and make them want to reach there goal faster which is what Paul ends up doing in the story.
21176,8,0,0,"Paul was more interested in his life. 'Well, what happened after that?'"
21177,8,0,0,Paul thinks that Mr. Leonard was a man that was mean a didn't really like kids.
21178,8,0,0,"In the story it shows that he is a nice guy. But he can be a little bit mean as well too. The effect of the background information is that he done track and he ran really really fast. But than he lost his scholarship for college. Due to his grades, even though they told him that they could help him with his grades. But he flunked out anyways."
21179,8,0,0,Mr. Leonard and Paul shared that they both have trouble reading in school and need help to be successful.
21180,8,1,1,"The effect that the background information has on Paul is that the information makes him very surprised. It motivates him to try harder though, because he struggles with school just like Mr.Leonard did. He knew exactly how Mr.Leonard felt because he had been through the exact same things. Paul saw himself in Mr.Leonard, and it motivated him to change himself, along with Mr.Leonard again."
21181,8,0,1,"Mr. Leonard reflects who he is now. Paul is watching himself in him, that we should be better than he and make Mr. Leonard happy by giving hima job, to become his coach."
21182,8,0,1,Paul finds out that Mr. Leonard was a college athlete and realises he has a great coach. This helps hm get a chance to work out with the highschool coach.
21183,8,1,1,Paul starts to understand why Mr. Leonard is helping him train and how important it is for him to work hard at getting better in reading.
21184,8,2,2,The effect that the background information on Mr. Leonard has on Paul is that him and Mr. Leonard are very similar because they both had troubles with knowing how to read. Both also know how it feels to be embarrassed by the fact that they can not read.
21185,8,2,2,"After he goes on the website and finds the articles about Mr. Leonard, he wonders why he never told him. So when he saw him next he asked him why he never told him about being one of the best on the track team. And he told him he couln't read, so that influenced Paul to teach Mr. Leonard how to read."
21186,8,0,0,he was a hurdler back then and he coudnt read
21187,8,2,2,"Mr. Leonard's background information inspires Paul. He finds out about Mr. Leonard winning the 400 meter hurdles at nationals as a freshman in college. Mr. Leonard flunked out of college because he couldn't read, nobody really helped him. Paul decides he's going to work harder in school and at track."
21188,8,2,2,"Paul probably didn't have that much respect for Mr. Leonard. I mean he had some because he never cried and complained, and Mr. Leonard reached out to him. Because of Mr. Leonard, Paul gained respect for himself, and didn't look so down on himself as much.      When Paul learned that Mr. Leonard was once a track star, Paul was shocked it seemed. Paul didn't know why Mr. Leonard didn't tell everyone that he broke records. Paul learned that everyone has flaws in themselves, but it's their job to find what they are best at."
21189,8,1,0,"The information about Mr. Leomard gets the narrator wondering why if Mr. Leomard was such a good runner, then why is he a school monitor. It makes Paul mysterious about Mr. Leomard in a way also, because Mr. Leonard is too good of an athelete to be a hallway monitor."
21190,8,2,2,"The information that Paul obtained about Mr. Leonard probably confused and suprised Paul at the same time. He was most likely excited to learn that the person who has been training him was a record breaking college runner, but confused because Mr. Leonard never told him."
21191,8,0,0,The background information uncovered has a positive effect on the relationship between paul and Mr.Leonard. You can tell this by the last line where it is incinuated that after they practice track they will practice reading together.
21192,8,2,2,"The effect the background information ahas in Paul is that when Mr. Leonard was telling Paul all the things that was wrong, it reminded Paul of himself. When Mr. Leonard said that he couldn't read and that he wasn't smart enough to make it through college. Paul got a glimpse of his future. Paul knew that the only reason that happened to him was that he never seeked help, so that is why he told Mr. Leonard his training is to begin."
21193,8,1,1,"When Paul gets information about Mr, Leonard from his past he is shocked at first. He is more sympathetic towards Mr. Leonard, so he decides to help hi out by trainging him again like how he trained Paul. from the passage Paul says to Mr. leonard walking towards school ' its time to start your trainging."
21194,8,2,2,The backgroung information that Paul learns about Mr. Leonard makes Paul feel better about himself. Paul can relate to Mr. Leonard in the same ways since they both have trouble with reading.
