Id,EssaySet,Score1,Score2,EssayText
5457,3,2,2,Pandas are different from Australia's like China's panda eats almost nothing but bamboo and koala in Australia eats eucalyptus leaves almost exclusively.
21130,8,1,1,"It has an effect on Paul because he completely understands what Mr. Leonard has gone through. In a way, he went through the same thing, and it states in the story that Mr. Leonard's words were all too familiar. After learning Mr. Leonard's story, Paul now has someone that he can connect with. It also will now make him feel better about himself because he knows he is not the only one that does not achieve at everthing."
24500,9,0,1,"The author organizes this article very well. Having the information first before trying to pursuade someone is a great way to sway the reader's opinion. Not only that, but putting smaller titles helps the organization even more by providing me an idea about what I will read."
21208,8,2,2,"The information effected Paul because Mr. Leonard is a great athlete. Mr. Leonard was very good in school and he fluncked out of college because of his grades. Mr. Leonard inspired Paul because they are very similar, Paul was bad at school also and Paul is also a great athlete. It gave Paul so inspiration in life to succeed."
5936,3,0,0,"Pandas in China eat mostly bamboo, which is very similar to koalas in Australia, who eat mostly eucalyptus leaves. This is different from pythons, who eat a wider variety of foods, rather than relying on one main source of food. Pythons are carnivores, so they eat many different kinds of meat."
24601,9,1,1,"The author organizes this article from explaing what space junk is ,to how harmful it can be and the damge it can do .From the First paragraph it explains what has cause all the space junk and how things have just piled up over the past 52 years and now how it is out of hand and has to be dealt with before bad things happen."
8994,4,0,1,"The word ""invasive"" shows how effective generalist animals are to the world.  they want to explain how these dangerous animals can settle anywhere in the world which would persuade  readers to be frightened."
23586,9,2,2,The author starts off with background information starting off with facts about the first artificial satellite. They then go on to tell of the dangers of space junk floating around in space. Start off paragraph six with a little story about free orbiting space junk. They end the article with telling of the dangers of microdebris. The small little things that float around can damage entire space stations.
23339,9,1,1,Instead of putting all the topics into one big article the author breaks it down into sections. This keeps the article more organized and makes it small articles put into a bigger article. All the topics are related to one another.
23433,9,0,0,"The author organizes the article by asking a question at the end of each paragraph, and then answers it in the following paragraph."
8426,4,1,1,"The term invasive in this article is used to describe the type of animals such as pythons & many types of lizards that will make a home out of anything or anywhere they choose. For example according to the article, Biologists say that there species are growing at significant numbers, more than they have ever been."
9298,4,0,0,"The significance of the word ""invasive"" to the rest of the article is that at the beginning of th article they would talk about snakes and how they are almost close to extinition. Toward the end of the article it started to talk about pandas and koalas and how they are close to extintion too."
20025,8,2,2,when a coach hides something from you feel suspcious and want get in on the action. when he hid that secret about him quitting track because of his grades shocked the narrator.
21452,8,0,0,The boy who wanted to join the track team is or could be the best. It could be some one else thou. we will never know for shore.
20775,8,1,2,Paul is very impressed about what he hears about Mr. Leonard. The next day he asks him why he never told paul that he was such a good college hurdler. Paul wondered why he didnt continue to run after college since he was so talented and Mr. Leonard told him it was because his grades were too bad and no college wanted a runner that couldnt read so they took his scholarship away.
5540,3,1,2,"Pandas in China are similar to koalas in Australia because they are both specialists. The both eat mainly one thing. Pandas eat bamboo, koalas eat eucalyptus leaves. A python is different from koalas and pandas because a python is a generalist. Pythons can live anywhere and are better around humans. Also, they can eat more than one type of food."
21727,8,1,1,"Paul ggets excited to hear about his past, but then begins to feel sad for Mr. Leonard as he soon finds out about what happened to him in college. By understanding that he needs to work harder than what he is doing right now to be outstanding."
21209,8,2,2,Paul is shocked when he finds out who Mr. Leonard realy is.  Then when Paul learns that Mr. Leonard cant read either he has remorse for him.  Paul new his pain all to well and thats why he decided to help Mr. Leonard learn to read.
17786,7,1,1,Rose is very mature.  She helps support her family and tries to do her best at what she can.  Including her school and job.      She shows this matuirity in the conversatin between her sister where her sister describes her as being like their mother.     'You sound just like Mama.'
8223,4,1,1,"The significance of the word ""invasive"" is that it describes how exotic reptiles are invading our space, and are not welcome in our ecosystem."
21118,8,1,1,"The effect it had on Paul was that he was just like him when he was younger. So when Paul saw what he has accomplished, then he feels that he can do this."
5923,3,1,1,"Pandas in China are similar to koalas in Australia because their both an specialist. But their both different from pythons because pythons is a generalist, which means they're not in the same group as pandas in China and koalas in Austalia."
17854,7,1,0,"She isn't self centered. She realizes how other people sees her situation.'But now I realize that you're seeing the situation through other eyes-as you should, I suppose, because you grew up here.... This must be difficult for you. Yes?'Rose nodded."
9803,4,2,2,"The word ""invasive"" is significance to the article because it is  the article. The article is based in the idea that some exotic pets like pythons ,may escape in the wild and become an invasive species, causing a threat to the local environment and biodiversity. The article also provides some example 2 invasive specie and their effect as well pythons , alligators in 1992 that earth proliferating spread of pythons within a year."
17142,7,2,2,"Rose is caring. We know this because in paragraph 4-6, Rose is very concerned about the well-being of her younger sister. She asks her what's wrong and if she is feeling okay."
5541,3,2,2,"Pandas in China and Koalas in Australia are similar because they are both made to live in the environment they are in. The pandas eat bamboo from China & the Koala eat eucalyptus leaves. According to the article, pandas & Koalas are specialists who differ from pythons who are generalists. Pythons need a certain environment to live in 4 food to eat which they can't get being kept as pets"
6485,3,2,1,Koalas are similar to pandas because they are both specialists meaning they need a specific diet and would not last long in other parts of the world. They are both different from pythons because pythons are generalists and can live in a multitude of places.
5357,3,0,0,They are different because they live in different enviornments. pythons are reptiles but a panda and koala are not and they wouldn't eat other reptiles.
20779,8,1,1,Pauls more aprehensive to learn. Hes confident that learning to read will be easier now because if tracks easy then so is school. And it theres people like him then hes not so ashamed.
24271,9,1,1,"The auther organizes this pasage vary well in my retrospect. the way he or she is trying to orginize the fallowing artical, is into littel sections of diffrent paraphrase to help the reader orginize the diffrent information in there head. So it makes it well writin."
20891,8,0,0,The stouy was about paul whns to be the beast.
21415,8,2,1,"The background information on Mr. Leonard had a motivating effect on Paul, because Mr. Leonard had the same problem as Paul, who was also a great runner."
20156,8,2,2,"Paul feels the same Mr. Leonard does,'The emotions in Mr. Leonard's words were all to familiar to me. I knew them well---feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. This man had to given the time to help me excel at something. Suddenly I realized what I could do for him.     Paul is really familiar with these and feels that now he can do something for Mr. Leonard too.'C'mon, Mr. leonard,' I said walking back toward school.'It's time to start your training.'' Paul is inspired to help out Mr. leonard so he can properly read even though he flunked college, he is eager to help.It's one of the best things to do is help someone, even if they are 10 or 50 years old they can always learn new tricks."
5810,3,1,1,Pandas in China are a lot similar to koalas in Australia because both of these different type of bears eat things like bamboo and eucalyptus and leaves and things on the other hand pythons like to eat other animals as prey and maybe even humans they are much more harmful than pandas or koalas.
18174,7,0,0,"Rose seems to be so tired and frustrated with how busy and different her life is that she doesn't feel like doing anything. She seems like she doesn't want to hurt anybody's feelings, such as her aunt when she asks if she feels so weighed down by what she was doing to help her family. It seems like Rose just needs a break and a day to relax to get back to normal."
20968,8,2,2,"All the background information on Paul is the same as Mr. Leonard. Paul said in the second paragragh thourgh the seventh he was had a convorstion with Mr. Leonard. Mr. Leonard asked Paul, 'where do you think you're going.' Paul said, 'Learning center.' Mr. Leonard asked, 'Why.' Paul said, 'Why?' 'I can't read.' Later on in the story Paul pulled out a piece of paper and said, 'Why didn't you tell me about this?' Mr. Leonard said, 'I looked good back then, didn't I?' Paul said, 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' Mr. Leonard said, 'I remember, best race of my life.' Paul said, 'Well, what happened after that?' Mr. Leonard said, 'I was a good athlete, but not a good student. We had no learning center in our school. I relied on friends to help me get by, but even then the work was always to hard.' Paul said, 'But you went to college.' Mr. Leonard said, 'Things were different back then, the college scouts told me that my grades didn't matter, that I'd have tutors to help me, but college work is a whole lot harder than high school work i lost my scholarship and flunked ou. No other school wanted a runner who couldn't read. See both Paul and Mr. Leonard can't read. They are almost alike."
18496,7,2,2,Rose is kind at heart. She knows she has a job to look out for her family. She says' We have our part to do to help Paul finish college.' This shows that she cares about her family.
23122,9,2,2,"The author organize's the article with different titles to represent what they are talking about. What is Space Junk?, Crash Course, ect."
5564,3,1,2,"pandas in China and koalas in Australia are similar because they are both specialists, and this age ""favors generalists rather than of specialists"". After all, generalists like the pythons can adapt to various changes in things such as climate, whereas China's panda depends on ""almost nothing but bamboo"" as their food sources. Therefore, it's clear how the pandas and koalas are very different than pythons in their habits."
5724,3,0,0,"Pandas in China are similar to koalas in Australia, is they both rely on their food source, if one's food source was gone the species would be extinct. Both differ from their location and climate change. Pythons are cold blooded animals who can move from place to place."
8139,4,1,1,Invasive means the animals are invading and are not wanted there this word is used because it is a negative word the article is trying to say that the animals being in new climate as is a negative thing because they interupt the ecosystems.
5712,3,0,0,The pandas in China are similar to the koalas in Australia because the both eat plants and also they are peaceful animals. They are different from pythons because pythons cant live up north but pandas and koalas can. Also they are different because pandas and koalas eat plants and pythons eat animals.
9358,4,1,1,"The significance of the word invasive to the rest of the article is that pythons have not been brought into society in a good way. In the text it say, They're introduced I think that invasive is passing judgement"" This shows that people aren't accepting the fact that pythons aren't bad."
24690,9,2,2,The auther sets up the article in sections from describing what space junk is and how harmful it can be
20282,8,2,2,"He realizes that Mr. Leonard was kind of like him in a way, they both aren't that good at reading, but they both are into sports, one more than the other, but Paul gets shown that Mr. Leonard is happy with the learning center and how they are helping kids read, cause he never got that chance."
6657,3,2,2,"Pandas are similar to koalas in that they are both specialized animals that eat only one specific type of food, and can live in very many areas besides their normal habitats as a result, the animals are different from pythons because while they are specialists; pythons are generalists in that they can survive in different areas."
17170,7,1,1,"One trait about rose is that she is very helpful. When Aunt Kolab asks her if she feels weighed down by what all that rose does to help the family, but she can't say the truth because she is afraid that Aunt Kolab will tell mother."
23811,9,2,2,"The Author oraganizes this artices very well. He starts out by telling us what space junk really is and how it works.Next, He would tell us about microsatellites and how they are used. At last, he talked about tiny bits of space trash. So over all he did really well oragnizing this article."
5363,3,1,1,"Like it said in the story, ""panda and koalas they eat certain types of food such as bamboo and eucalyptus leaves."" Pytons they can eat meat and even there own kind. So they can live pretty much anywhere."
18606,7,1,1,"Rose, the main character of this passage seems to be very grounded and down-to-earth. While many people may deem these as pessimistic characteristics, some value these as they are able to bear the hardcomings of reality when it comes time. An example of Rose's groundedness is during her conversation with her little sister. Instead of comforting Anna when she talked about missing thier father, Rose simply told her that it was neccessary for him to leave in order for them to send thier older brother to college."
21729,8,0,0,Paul doesn't like on how they are getting a background check on Mr. Leonard.
9500,4,1,1,The author uses the word  invasive to explain how these animals are invading the United States. The author supports this theory by biologist concern of the concequences of removing natural barriers and when dangerous species are free to roam anywhere. They don't belong here.
21578,8,0,1,It makes paul wan't to succeed more and make Mr.Leonard proud.
9690,4,0,0,"Some people like certain pets and other people do not like or are afraid of certain pets. One person says it is ""ridiculous"" . This shows that he is disagreeing and are dangerous and the person doesn't like them."
21122,8,2,2,"Things were different back then. Mr. Leonard was told that grades didnt matter, that he would have all the help he needed, but that was all a lie. He ended up losing his scholarship, and flunking out of college. No college wanted someone who couldn't read.       Mr.Leonards were words that were familiar to Paul. He was embarrassed when he was called on, or when he didnt know the answer because he couldn't read. All those feelings that Mr.Leonard had, Paul had the exact.       Mr.Leonard gave his time to help Paul succeed at something. After Paul realized what Me.Leonard was doing for him, he wanted to help Mr.Leonard out. Paul had then started training with Mr.Leonard."
4931,3,1,1,"The pandas in China eat nothing but bamboo and Australia's koala bear eat eucalyptus leaves almost every day. Mammals like a panda and a koala bear, are warm and fuzzy, while animals such as snakes and pythons, are less well respected or supported, which koala bears and pandas are different from pythons."
18091,7,2,2,ONE TRAIT TO DESCRIBE ROSE IS CARING. IN THE STORY WHEN SHE IS TALKING TO HER AUNT SHE HOLDS IN HOW SHE REALLY FEELS SO SHE DOESN'T HURT ANYONES FEELINGS.
23371,9,1,1,"The author organizes the article by giving the history of people going to space and causing this space junk first. Then the author authoritizes the risk of what could happen if we keep making space junk. After that, the author talks about how we are trying to fix this problem, and how we could fix it."
23947,9,2,2,"The author organize's the article by headlines before talking about the article. For example the very first paragraph after the introduction has a headline that says What Is Space Junk? Then it goes on to tell us about space junk. After paragraph five it has the headline that says Crash Course, and it goes on to talk about that, and lastly after paragraph seven it has the head line that says Little Bits, But a Big deal, and they go on to discribe that."
6538,3,1,1,Pandas in China and koalas in Australia both species very similar. It says in the article that pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. These animals are different from pythons because unlike pythons they don't become most abundant around humans.
17598,7,2,2,"Rose seem's very stressed, but she handle's it very well. She doesn't give up and she alway's tries to stay looking at the bright side of thing's. Rose show's this when she's talking to Anna and tell's her 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'"
17492,7,0,0,She does not want to write her three thousand word paper.  She has two conversations with people but yet she doesn't work on her paper.
21380,8,2,2,"I think that Mr. Leonards' background information has a big effect on Paul. I think this because before Mr. Leonard actually talked to Paul, Paul had no idea what Mr. Leonards' past life was like. In sentence thirty eight Paul said this 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' This makes me think that Paul will try harder at everything he does, just because he found out about Mr. Leonards' past."
23046,9,1,1,They did a great job oganising this article: first they get your attintion with grab you telescope! Look up in the sky! It's a comet! Its a meteor!. Then they get right in to the article about the What is Space junk.
21329,8,2,2,"One effect that learning about Mr. Leonards track history had was giving Paul the idea to help Mr. Leonard to read. Since Mr. Leonard helped Paul, Paul wants to help Mr. Leonard.     Knowing his past could have also given Paul a reason to excel in track. Since Mr. Leonard failed out of college although being an excellent althelete, Paul might want too prove himself to Mr. Leonard and himself that he can succeed. Also, if Paul succeeds, Mr. Leonard does too, since he taught Paul everything."
23451,9,1,1,"He uses titles to break up the sections. Each section has a different topic and by separating them, it's easier to follow along in the article."
23415,9,1,1,"The author has the orbiting junk telling the facts of numerous objects obiting  our path ways of our globe.What is space junk then the author explains what space junk is.Then the crash course,little bits,but a huge deal."
17722,7,0,0,"I think that she is faithful, becuase in both conversations she wants to do something to help. In the conversation with anna she wants life to be easier so that they can go to college. Also in the conversation with her aunt she wants to do something to help people see some thing from their country of Cambodia. Things like sewing some things for women from there or make special treats."
8738,4,1,1,The word invasive is important in the article because it talks about species that are deadly invading our territory and it also talks about if certain animals tried to invade other parts of the country like Florida.
8103,4,1,1,'Invasive' is an important word because it perfectly describes the snakes. They are extremely invasive in the ways they have spread like in the everglades.
6428,3,1,1,"China's panda and Australia's koala are similar in that they both are specialists. China's panda eats almost nothing but bamboo, and Australia's koala eats eucalyptus leaves almost exclusively. They live by stability. These two are different then the python, because the python is a generalists. It does not live a stable life."
17628,7,0,0,Well one trait that I cans ee is that she believes that she always takes things the negative way.. Her glass is always half empty.
23045,9,1,1,First they used a catchy begining to start then they went into a little history and info on the topic in the 'What Is Space Junk' section. From there they told of some of the bad that has happend like to satellites crashinginto one another. Then that opened up the topic of all the fragments that came from those two sattilites flying around in space.
6559,3,1,1,China's pandas and Australia's koalas are similar because they are both specialist species that live off mostly one food and thrive in only a certain area of the world. They are different from the python because a python is a generalist species that can adapt to rapid change in food sources and habitats. Unlike pandas and koalas. Pythons live all over the world.
9101,4,1,1,The significance of the word invasive means that the animal are harmful like it says in the article that these animal are major threats to biodiversity.
18135,7,0,0,One trait about Rose is that she thinks through things.  She thought about every thing in her days.
17279,7,0,0,In the story rose felt lonely she said. maybe if her dad came home for a weekend or her mom took a day off to be with the girls and help them out with school work maybe she wouldnt feel that way.
18442,7,0,0,"Feeling the family is on her shoulders, as if she is the one holding everybody together. Paul's body sank down on top of Rose, pushing her to the sandy bottom. She was unable to breath because of the pressure she gets from her entire family."
17548,7,0,0,Rose feels helpless in her situation to help pay for her brother's college. This is shown in her dream when she is drowning from the weight of her brother.
5329,3,2,1,"The pandas and the Koala bear are alike because they aren't eating people or other animals. Pandas eat bamboo and Koalas eat eucalyptus leaves, they are also alike because they are specialist. Pandas and Koalas are different from pythons because a python is a generalist and pythons are viewed as a threat to society they are dangerous and eat other animals and possibly humans."
17964,7,2,2,"Rosa tries not to upset others. She tries to make them feel better by saying, 'We have our part to do to help paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college,' to Anna."
4946,3,2,1,"Koala's and panda's are both specialists, which means that their is only 1 food that is essential to their diets and can't be found much of anywhere else. While a python is a generalists and can survive in other places because it's food source is not limited."
8952,4,1,1,"The word ""invasive"" is important to this article because people are arguing that pythons are not invasive. RobRoy MacInnes suggests that pythons are ""introduced"" to their enviornments."
24611,9,1,1,"The author first gets the readers attention, then tells them the problem and what it is they should do about it. Warning us that orbiting junk is dangerous"
5167,3,1,1,"Pandas in china are similar to koalas in Australia because they are specialist animals, pandas eats almost nothing but bamboo and koalas eat nothing but eucalyptus leaves. Pythons are generalists they are most abundant and they do best around humans. And their food can be found in a variety of places."
5191,3,1,1,"The way pandas in China are the same as koalas in Australia because they both only eat one thing. ""Specialist is China's panda which eat exclusivly bamboo or the koala which eats only eucalyptus leaves."" They are different from pythons because they eat meat. 'A python once swallowed a whole aligator."" These are why they are different."
6369,3,1,1,"Pandas in China are similar to koalas in Australia because they're both specialists which means they can only survive on one special thing (bamboo or eucalyptus leaves). The article says ""A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively."" They're both different from pythons because pythons are generalists. Generalists can live anywhere with the assistance of technology."
21291,8,1,1,"the effect about the background information that has on Paul was shocking because he didnt know he was a track and field champion. He realized he wants to be more like him. when Paul ask him about his background. Mr. Leonard told him that he did but that he didnt do so good in school. After Mr. Leonard told him, it made Paul realized that it he was just like him when he was Pauls age."
21622,8,1,0,When you see someone who had a hard time and still made it you believe in yourself more.
20514,8,0,0,Mr. Leondard has done well so he trys to teach someone he can pass down too.
20927,8,1,1,The effect that the background information has on Paul is that it encourages him to teach Mr. Leonard how to read.
5124,3,1,2,"Pandas in China are similar to koalas in Australia and are different from pythons because the pandas and koalas are specialist, but the pythons are generalist. An example from the article states ''a python can live anywhere. China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively.'' This shows that the python is different because it can live anywhere but not the panda and koala."
18248,7,1,1,"One trait that describes Rose would be hard-working. She goes to school all day long, then works a four-hour shift, and helps out around the house. She knows that her family needs her help, and even though she is completely exhausted, she still does everything that needs to get done."
23791,9,2,1,"The author organizes the article so that it is easy to follow and understandable.  Someone who doesn't know anything about space exploration can easily know what the author is talking about and what message the author is addressing because of the organization.       The author first draws the reader in with the introduction and addresses the problem.  He then explains what space junk is.  The next section explains how space junk occurs, and the article concludes with how big of a problem the small bits of microdebris can cause."
8332,4,0,0,"Invasive is a word people use to describe a reptile that ""should"" be kept in the wild. The whole article is about the arguement of whether or not the animals should be kept in the wild."
24230,9,0,1,What the author is saying is that when we send up a satellite eventully they will brake and they wont get fixed so we send another one up their and some times they will crash into one another and that is how we get space trash.
21711,8,0,0,The background information that Mr. Leonard told Paul let him know that there may be challenges in life. Mr. Leonard didn't make the grades but he got into college just fine. Mr. Leonard wants to hep Paul because he never got the oppurtunity to be in a learning center.
6512,3,1,1,Pandas in China and Koalas in Australia are different from pythons because pythons need to live in a certain climate and need specific food while pandas and koalas only need bamboo leaves.
17339,7,0,0,She don't like to her peoples feelings because she don't tell her anut the truth about whats really makes her feel weigh down by what shes doing to help her family.
5349,3,1,1,"Pandas in China and koalas are similar because they eat only one plant. The article states that pandas eat ""almost nothing but bamboo"" and koalas eat ""eucalyptus leaves almost exclusively."" They are different from pythons because pythons are dangerous and eat animals. one python ""swallowed an aligator."" Pythons are carnivores while pandas and koalas are herbivores."
8794,4,2,2,"The word ""invasive"" is significant to this article because it shows one perspective on the role of imported species. On one side, biologist Skip Snow suggests that invasive species are ""imperiling... endangered wild life because they do not truly fit into their environments. MacInnes, however, says that calling these species ""invasive"" is passing judgement."" Thus, the word invasive demonstrates a central conflict in the article."
20812,8,0,0,"When Paul recieves background information about Mr.Leonard, they become more familiar with eachother. Paul Has an inferrior and shy complex as he first interacts with Mr.Leonard. He obeys the comands form his hall monitor, but there was no relationship formed. When Mr.Leonard introduces himself as a concerned adult, Paul still looks up to him. After a relationship is formed with common character traits, and the two characters become on the same level of understanding."
9146,4,1,1,"Pythons are becoming invasive because their population grows fast and spreads to a lot of part of the country. Reptiles are not liked by a lot of people son when their population grows, they are invading space they are not wanted in by humans."
24746,9,0,0,"The author starts out gentle and says the facts straight out. The author starts to get very harsh and starts to state that this is a serious matter. The organization of this artical not only helps keep a eye on it, but it helps to tell us about this and what will happen to stuff in the atmosphere. From going to gentle and easing us into the more painful facts was a great way to write this artical."
20096,8,0,0,The background information about Mr. Leonard are that Mr. Leonard broke records when he was a freshmen in college that won the 4oo meter hurdles at the nationals. He was not that good in school and only went to college cause he was a good athlete so he flunked out and didnt gradute. They didnt have learning places back then.
23741,9,1,1,He organizes it by first getting your attention with cool facts. He then moves on to the history about space satellites before moving on to the incidents that occur with these space junk peices. From there he moves on to the facts about space junk then finaly he go ons about trying to find a way to get rid of or protect from the space junk.
19989,8,0,0,"Mr. Leonard was ashamed although he did well in his athletics he wasnt a good student . and he wanted Paul to know that you cant get by easy without knowing you work. He wanted Paul to focus on learning but at the wsame time become a better athlete. Mr. Leonard tell Paul how and what he did and college, and that was depend on others to help him get by."
20002,8,2,2,"When Paul found out background information about Mr. Leonard, he seemed very suprised. He had no idea that Mr. Leonard was a good athelete or that he had reading trouble before. When he found out about this information, he was very empethetic. He said 'It's time to start your training.' in support for him."
20445,8,0,0,I think it had a bad feeling on Paul at first just for the fact that he didnt tell him. But once he got to know him he may have thought there is a ligit reason to why he didnt tell him.
18364,7,0,0,"Rose is overwhelmed because she feels like she has to do everything. Rose has to work at the restaurant for a four hour shift, then help her Aunt prepare a quick supper. Afterwards she has write her three thousand word essay."
9480,4,2,1,"The word invasive is significant to the rest of the article because it explains that people think these species of reptiles are invading territory where they should not be. Many people believe these species are harmful and are major threats to biodiversity. Pythons and other reptiles can be dangerous, that is why they may be considered harmful."
23566,9,2,2,The author organizes this artcile by first grabbing attention. The author then goes on and explains what space junk is then how it is dangerous. The author concludes that it scientist are trying to find a easy soultion and explains that it is an increasing problem.
18552,7,1,1,"THE ONE TRAIT I THINK THAT DESCRIBES HER IS CARING. FOR EXAPMPLE, WHEN ANNA SAID 'MONEY ISN'T EVERYTHING' AND ROSE SAID 'ONLY IF YOU ALREADY HAVE EVERYTHING.' ROSE IS JUST TRYING TO HELP HER SISTERS OUT BY GETTING INTO COLLEGE."
20392,8,2,2,"At first Paul was a little shocked that Mr. Leonard had not told him about his successes as a runner. The author tells us that Mr. Leonard smiled sadly after realizing what it was. Mr. Leonard then went on to explain the whole situation and this inspired Paul. After their conversation about Mr. Leonard's past, Paul decides to encourage the both of them to begin training together as stated by the final sentence; 'C'mon, Mr. Leonard,' i said, walking back to the school. 'It's time to start your training.'"
17967,7,2,2,She tries to be the mother of the family for her sister Anna. 'Its only been four months.' Rose said as gently as she could. 'He had to go. The job in Los Angeles paid three times what he was making here.'
6750,3,1,1,"They are similar because they both only eat certain types of food, koala's eat eucalyptus leaves and pandas eat bamboo. They are both specialists. Where as pythons are generalists who can really live with and around humans and tents to adapt easily compared to a panda or koala."
21551,8,2,2,"When Paul learns of Mr. Leonard's background, he instantly begins to look up to him.  In paragraph 38, Paul lists his acheivements as a track star.  Later in the story, in paragrah 44, Mr. Leonard tells him about how he flunked out of college because he couldn't read very well.  This was something that Paul could relate to.  He knew how embarassing it could be and he wanted to repay him for all the help he had given Paul with the hurdles."
24165,9,2,1,The author organizes this article by having headings.  The heading 'What Is Space Junk' lets you know this passage will be about space junk and what it is.  Each heading helps the reader know exactly what they will be reading about. This is a good way of keeping an article organized.
6316,3,2,2,"Pandas and koalas are similar because they are specialists. They eat only one thing; pandas eat bamboo, and koalas eat eucalyptus leaves. They differ from pythons because pythons are generalists. Generalists eat more than one type of food and can adapt to the environment around them."
5929,3,1,1,Pandas and koalas are similar because they both are exclusive to the world they are left alone. In the article it states that specialist are supported by stability while generalist are supported by change. This states because pandas and koala are different than pythons because pythons can't live mainly without change and pandas and koalas are always living nothing over changes with them.
6266,3,0,0,"Pandas in China are similar to Koalas in Australia because a panda eats bamboo, and a koala eats eucalyptus. Bamboo and Eucalyptus both are from a tree. A panda a Koala bear are different from pythons. A pythons swallowed an alligator. "" pythons eat reptiles, pandas and koalas eat from the trees."
23263,9,1,1,"The author organizes this article in a way that first presents the problem, then the author goes into further depth about the issue. The author first explains where space debris comes from then explains why it is so dangerous. The author begins with a fact, 'In 1957, the Soviet Union launched the first artificial satellite.' This makes the reader understand first where the space debris comes from, then the author discusses the dangerous effects of space debris.'At extreme speeds, little bits can pack a punch powerful enough to create disastrous holes in an object moving through space.'"
5387,3,1,1,"Pandas and koalas are similar by they both get along around people. For example, the article says ""species that have become most abundant are often those that do best in and around humans."" Unlike pythons the panda and koala are in abundants. so they do the best in and around people."
5814,3,2,2,"Pandas in China are similar to koalas in Australia because both animals eat plants, but not the same type of it. I say this because in the article it says "" China's panda which eats almost nothing but bamboo, or koala which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves."" It."
20086,8,2,1,It helps moviate him to become a better reader and to try to help someone less forturnate.
6792,3,0,0,"Panda bears and koalas are similar because they are both herbivores and both eat almost nothing but certain plants, for panda its bamboo and for koalas its eucalyptus. While a python will eat practically every thing. For example in paragraph 14 it said "" A python swallowed alligator.."" this statement shows pythons would eat probably anything regardless of size."
5501,3,0,0,The Pandas in China are similar to Koalas in Australia because they only eat leaves and bamboo. They are different to the pythons because they don't leave that habit and ie you can't have them as pets on the other hand pythons are wild and a lot of people have them as pets.
21488,8,2,2,"When Paul finds the background information on Mr. Leonard, he seems to be shocked to find out how well Mr. Leonard was in his college past. Leonard had won the 400 meter hurdles at the nationals and broke records. At the moment when Mr. Leonard tells Paul about his own struggles in school, that's when he realized how he could help Mr. Leonard back for all the help he gave to him."
21277,8,2,2,"The background information Paul found out on Mr. Leonard were familiar to him. He knew what it felt like to not be able to read, to feel embarrarssed about being called and not knowing an answer everyone knew. The information he found inspired him to help Mr. Leonard learn to read the way Mr. Leonard trained him to for jumping hurdles on the track team."
17995,7,0,0,She is only thinging about the money end of life and not about living for the moment Anna tells her this by saying 'money is not everything'.
24440,9,2,2,"The author organizes the article by seperating different subjects under subtitle. For example, under the subtitle 'Crash Course', the author explains the time when the American and Russian satellites crashed into oneanother."
21688,8,1,1,The effect that this background story has on paul is that those words reminded him of himself and 'The emotions in Mr. Leonard's words we all too fmiliar to me' He kne about the ' feelings of embarrassment' He felt obliged to help Mr. Leonard since he had helped paul excel in something.
21132,8,1,1,"The background information on Mr. Leonard that Paul gets is only a way to motivate him more. He realizes he can be a good athlete even though the has trouble reading, because he has a good relationship with someone who went through the same thing."
6790,3,0,1,"Pandas from China and koalas in Africa are similar because they are vegetarian specialist species, as stated in paragraph 21. Pythons are different from them by being carnivorous general species."
8546,4,2,2,"The word ""invasive"" is significant to the rest of the article because the word invasive implies that snakes and reptiles are not wanted here, but are intruding. For example, Skin Snow says that the snakes are unwanted and are eating endangered species. He believes that snakes are invasive, and should not be brought to the US while MacInnes believes the reptiles should be here. In short, invasive is passing judgement"" over the reptiles saying they're invasive ""."
5559,3,1,1,Pandas in China and Koalas in Australia are specialists because they eat one type of food almost exclusively. Pythons are different because they are generalists and can therefore survive in environments other than their natural habitat.
21471,8,0,0,That Mr.leonard cant read just like paul and Mr.leonard was a runner so he teaches paul to run like he did when he was in school.
20500,8,2,2,"When Paul learns about who Mr. Leonard was, that inspires Paul. Paul knows that he is unable to read well but he is able to run well. Paul learns that Mr. Leonard was the exact same way back in his high school years. Mr. Leonard accomplish much, by setting national records and being one of the best runner. This is told when the article says, 'You were a college freshmen who won the 400 ,eter hurdles at nationals. You broke records.' (line 38-39). This proves to Paul that even though he is unable to read well, he is still able to be the best at something else i his life.     Mr. Leonard also encourages Paul whenever he tells about how he was unable to complete college because he is unable to read. Mr. Leonards says, 'I lost my scholarship and flunnked out.' (line 47). This statement is important to Paul to because it helpps him realize that he still has to learn to read even if he is a good runner. Paul learns that his running life and scholarship could be lost too if he doesn't learn to read. So this encourages Paul to work hard and learn how to read."
